"Date","Price","Open","High","Low","Vol.","Change %"
"05/04/2026","0.304","0.312","0.314","0.303","52.33M","-2.25%"
"05/03/2026","0.311","0.314","0.317","0.311","44.51M","-0.64%"
"04/30/2026","0.313","0.313","0.319","0.307","84.12M","0.32%"
"04/29/2026","0.312","0.306","0.315","0.305","151.67M","2.63%"
"04/28/2026","0.304","0.292","0.305","0.292","234.87M","4.11%"
"04/27/2026","0.292","0.290","0.292","0.290","23.09M","0.69%"
"04/26/2026","0.290","0.295","0.295","0.288","58.93M","-0.68%"
"04/23/2026","0.292","0.284","0.296","0.284","111.83M","2.82%"
"04/22/2026","0.284","0.283","0.286","0.282","50.82M","0.71%"
"04/21/2026","0.282","0.282","0.284","0.281","39.63M","0.36%"
"04/20/2026","0.281","0.282","0.283","0.281","21.46M","0.00%"
"04/19/2026","0.281","0.284","0.285","0.281","31.66M","-1.06%"
"04/16/2026","0.284","0.283","0.286","0.282","56.76M","0.71%"
"04/15/2026","0.282","0.281","0.283","0.280","43.74M","0.71%"
"04/14/2026","0.280","0.280","0.282","0.278","48.28M","-0.36%"
"04/12/2026","0.281","0.282","0.281","0.281","132.06M","0.00%"
"04/09/2026","0.281","0.282","0.285","0.280","132.06M","-0.35%"
"04/08/2026","0.282","0.280","0.284","0.274","81.18M","1.44%"
"04/07/2026","0.278","0.285","0.285","0.277","112.26M","-2.46%"
"04/06/2026","0.285","0.291","0.294","0.281","211.94M","-5.63%"
"04/05/2026","0.302","0.308","0.308","0.301","16.16M","-0.98%"
"04/02/2026","0.305","0.310","0.311","0.303","8.73M","-0.97%"
"04/01/2026","0.308","0.309","0.319","0.306","21.99M","0.65%"
"03/31/2026","0.306","0.310","0.312","0.294","4.46M","0.33%"
"03/30/2026","0.305","0.307","0.311","0.305","5.71M","-0.33%"
"03/29/2026","0.306","0.311","0.312","0.306","6.36M","-1.61%"
"03/26/2026","0.311","0.313","0.315","0.309","9.06M","-0.64%"
"03/25/2026","0.313","0.315","0.316","0.311","5.88M","0.00%"
"03/24/2026","0.313","0.320","0.320","0.313","12.85M","-1.57%"
"03/18/2026","0.318","0.306","0.320","0.305","15.50M","4.61%"
"03/17/2026","0.304","0.306","0.308","0.300","8.88M","0.00%"
"03/16/2026","0.304","0.307","0.310","0.303","6.66M","-0.98%"
"03/15/2026","0.307","0.313","0.313","0.306","6.84M","-0.97%"
"03/12/2026","0.310","0.314","0.316","0.308","9.45M","-1.27%"
"03/11/2026","0.314","0.319","0.320","0.313","13.91M","-1.26%"
"03/10/2026","0.318","0.314","0.321","0.313","31.70M","1.60%"
"03/09/2026","0.313","0.304","0.318","0.303","25.92M","3.30%"
"03/08/2026","0.303","0.303","0.309","0.302","9.99M","0.33%"
"03/05/2026","0.302","0.300","0.304","0.300","8.39M","1.34%"
"03/04/2026","0.298","0.303","0.304","0.295","13.21M","-1.32%"
"03/03/2026","0.302","0.305","0.306","0.300","9.50M","-0.33%"
"03/02/2026","0.303","0.300","0.318","0.296","20.04M","0.33%"
"03/01/2026","0.302","0.290","0.308","0.283","22.48M","-4.43%"
"02/26/2026","0.316","0.293","0.337","0.292","61.36M","8.22%"
"02/25/2026","0.292","0.303","0.303","0.287","7.18M","-2.99%"
"02/24/2026","0.301","0.303","0.304","0.299","7.00M","-0.66%"
"02/23/2026","0.303","0.303","0.306","0.301","4.90M","0.33%"
"02/22/2026","0.302","0.310","0.311","0.301","7.04M","-1.95%"
"02/19/2026","0.308","0.311","0.312","0.307","8.77M","-1.28%"
"02/18/2026","0.312","0.311","0.314","0.309","25.17M","0.32%"
"02/17/2026","0.311","0.311","0.313","0.310","6.15M","-0.32%"
"02/16/2026","0.312","0.313","0.315","0.311","5.63M","-0.32%"
"02/15/2026","0.313","0.314","0.316","0.311","11.49M","0.64%"
"02/12/2026","0.311","0.315","0.315","0.310","5.37M","0.00%"
"02/11/2026","0.311","0.313","0.316","0.310","16.39M","-0.64%"
"02/10/2026","0.313","0.314","0.318","0.311","13.40M","0.00%"
"02/09/2026","0.313","0.312","0.320","0.308","30.92M","0.97%"
"02/08/2026","0.310","0.313","0.316","0.310","12.92M","-0.32%"
"02/05/2026","0.311","0.314","0.314","0.309","14.20M","-0.32%"
"02/04/2026","0.312","0.307","0.323","0.307","48.69M","1.96%"
"02/03/2026","0.306","0.304","0.312","0.304","16.74M","0.66%"
"02/02/2026","0.304","0.305","0.306","0.302","8.51M","0.00%"
"02/01/2026","0.304","0.301","0.305","0.300","6.08M","1.67%"
"01/28/2026","0.299","0.310","0.313","0.297","18.48M","-3.55%"
"01/27/2026","0.310","0.309","0.316","0.308","13.35M","0.32%"
"01/26/2026","0.309","0.316","0.316","0.307","19.12M","-1.59%"
"01/25/2026","0.314","0.319","0.321","0.312","13.68M","-1.57%"
"01/22/2026","0.319","0.321","0.324","0.318","19.88M","-0.31%"
"01/21/2026","0.320","0.329","0.331","0.320","32.92M","-2.74%"
"01/20/2026","0.329","0.330","0.331","0.322","43.28M","0.61%"
"01/19/2026","0.327","0.322","0.330","0.318","45.91M","2.19%"
"01/18/2026","0.320","0.324","0.326","0.318","11.49M","0.31%"
"01/15/2026","0.319","0.329","0.334","0.318","17.52M","-2.45%"
"01/14/2026","0.327","0.320","0.340","0.310","60.81M","2.19%"
"01/13/2026","0.320","0.320","0.323","0.316","14.46M","0.31%"
"01/12/2026","0.319","0.323","0.328","0.318","11.45M","-1.85%"
"01/11/2026","0.325","0.327","0.328","0.323","8.10M","-0.31%"
"01/08/2026","0.326","0.321","0.334","0.320","37.08M","1.56%"
"01/06/2026","0.321","0.322","0.327","0.320","22.26M","-0.31%"
"01/05/2026","0.322","0.327","0.332","0.318","40.62M","-1.53%"
"01/04/2026","0.327","0.333","0.336","0.327","27.61M","-1.80%"
