"Date","Price","Open","High","Low","Vol.","Change %"
"05/06/2026","3.97","4.00","4.02","3.95","2.94M","0.00%"
"05/05/2026","3.97","3.97","4.01","3.94","1.68M","0.00%"
"05/04/2026","3.97","4.08","4.08","3.96","3.81M","-2.46%"
"05/03/2026","4.07","4.03","4.08","4.01","3.68M","1.36%"
"04/30/2026","4.02","4.00","4.05","3.95","3.06M","0.91%"
"04/29/2026","3.98","3.96","4.01","3.94","1.99M","0.46%"
"04/28/2026","3.96","4.05","4.06","3.96","5.99M","-1.36%"
"04/27/2026","4.02","3.94","4.06","3.91","8.14M","2.79%"
"04/26/2026","3.91","3.95","3.98","3.90","2.76M","-0.46%"
"04/23/2026","3.93","3.95","3.97","3.91","4.66M","0.47%"
"04/22/2026","3.91","3.97","3.99","3.86","7.69M","-0.92%"
"04/21/2026","3.95","3.78","3.99","3.75","14.08M","4.33%"
"04/20/2026","3.78","3.77","3.82","3.76","3.10M","0.24%"
"04/19/2026","3.77","3.83","3.85","3.76","5.50M","-0.95%"
"04/16/2026","3.81","3.85","3.90","3.80","3.99M","-1.18%"
"04/15/2026","3.85","3.74","3.85","3.73","6.57M","3.41%"
"04/14/2026","3.73","3.73","3.75","3.72","1.66M","-9.09%"
"04/12/2026","4.10","4.13","4.10","4.10","1.79M","10.00%"
"04/09/2026","3.73","3.75","3.77","3.72","1.97M","-0.73%"
"04/08/2026","3.75","3.79","3.79","3.73","2.59M","1.23%"
"04/07/2026","3.71","3.78","3.79","3.71","1.62M","-1.69%"
"04/06/2026","3.77","3.74","3.83","3.73","4.70M","0.97%"
"04/05/2026","3.74","3.75","3.76","3.71","2.93M","-0.24%"
"04/02/2026","3.75","3.71","3.75","3.67","4.55M","0.98%"
"04/01/2026","3.71","3.80","3.80","3.69","4.82M","-1.45%"
"03/31/2026","3.76","3.61","3.77","3.60","10.27M","4.28%"
"03/30/2026","3.61","3.68","3.70","3.59","6.34M","-1.73%"
"03/29/2026","3.67","3.78","3.78","3.67","5.41M","-2.65%"
"03/26/2026","3.77","3.86","3.87","3.74","8.32M","-1.89%"
"03/25/2026","3.85","3.85","3.88","3.80","9.12M","0.24%"
"03/24/2026","3.84","3.91","3.95","3.81","11.75M","-1.86%"
"03/18/2026","3.91","3.83","4.01","3.82","36.25M","3.37%"
"03/17/2026","3.78","3.70","3.85","3.68","12.59M","3.23%"
"03/16/2026","3.66","3.83","3.85","3.65","13.87M","-4.05%"
"03/15/2026","3.82","3.52","3.85","3.46","25.83M","8.81%"
"03/12/2026","3.51","3.50","3.56","3.48","2.51M","0.00%"
"03/11/2026","3.51","3.47","3.51","3.45","1.47M","1.31%"
"03/10/2026","3.46","3.47","3.48","3.45","873.42K","0.26%"
"03/09/2026","3.45","3.45","3.49","3.41","1.25M","0.00%"
"03/08/2026","3.45","3.48","3.53","3.45","1.98M","-0.52%"
"03/05/2026","3.47","3.49","3.52","3.45","1.42M","0.00%"
"03/04/2026","3.47","3.36","3.54","3.30","4.02M","3.24%"
"03/03/2026","3.36","3.36","3.41","3.26","1.62M","-0.54%"
"03/02/2026","3.38","3.35","3.40","3.31","1.58M","1.92%"
"03/01/2026","3.32","3.27","3.35","3.18","2.96M","-2.67%"
"02/26/2026","3.41","3.41","3.45","3.38","1.21M","0.54%"
"02/25/2026","3.39","3.47","3.49","3.39","2.48M","-2.36%"
"02/24/2026","3.47","3.41","3.50","3.40","2.19M","2.14%"
"02/23/2026","3.40","3.40","3.45","3.38","1.60M","0.00%"
"02/22/2026","3.40","3.45","3.45","3.38","1.97M","-1.32%"
"02/19/2026","3.45","3.53","3.54","3.43","3.94M","-2.07%"
"02/18/2026","3.52","3.55","3.60","3.52","6.94M","-0.26%"
"02/17/2026","3.53","3.45","3.57","3.45","16.50M","2.65%"
"02/16/2026","3.44","3.42","3.45","3.41","5.75M","0.80%"
"02/15/2026","3.41","3.41","3.43","3.39","1.96M","0.27%"
"02/12/2026","3.40","3.43","3.44","3.40","1.64M","-0.80%"
"02/11/2026","3.43","3.36","3.43","3.35","4.99M","1.89%"
"02/10/2026","3.36","3.35","3.37","3.34","3.19M","0.54%"
"02/09/2026","3.35","3.35","3.36","3.33","3.22M","0.00%"
"02/08/2026","3.35","3.39","3.44","3.34","6.52M","-1.08%"
"02/05/2026","3.38","3.40","3.44","3.35","2.03M","-0.27%"
"02/04/2026","3.39","3.25","3.50","3.25","8.30M","4.19%"
"02/03/2026","3.25","3.24","3.27","3.21","1.95M","1.42%"
"02/02/2026","3.21","3.23","3.24","3.20","3.22M","-0.28%"
"02/01/2026","3.22","3.30","3.31","3.14","5.73M","-2.75%"
"01/28/2026","3.31","3.35","3.35","3.30","2.93M","-1.09%"
"01/27/2026","3.35","3.38","3.38","3.33","3.07M","-1.08%"
"01/26/2026","3.38","3.40","3.41","3.36","1.63M","-0.27%"
"01/25/2026","3.39","3.39","3.43","3.38","1.14M","0.00%"
"01/22/2026","3.39","3.42","3.44","3.38","966.46K","-0.27%"
"01/21/2026","3.40","3.44","3.45","3.38","1.66M","-1.58%"
"01/20/2026","3.45","3.43","3.46","3.39","1.87M","1.06%"
"01/19/2026","3.42","3.39","3.44","3.38","1.00M","1.08%"
"01/18/2026","3.38","3.36","3.39","3.35","801.38K","1.09%"
"01/15/2026","3.35","3.35","3.38","3.32","2.04M","-0.27%"
"01/14/2026","3.35","3.37","3.39","3.35","2.39M","-0.54%"
"01/13/2026","3.37","3.44","3.44","3.37","3.16M","-1.59%"
"01/12/2026","3.43","3.45","3.45","3.43","2.10M","-0.26%"
"01/11/2026","3.44","3.46","3.49","3.43","2.59M","-0.53%"
"01/08/2026","3.45","3.45","3.49","3.45","1.26M","0.00%"
"01/06/2026","3.45","3.45","3.48","3.42","1.23M","0.26%"
"01/05/2026","3.45","3.48","3.50","3.44","2.50M","-0.52%"
"01/04/2026","3.46","3.50","3.55","3.46","3.41M","-0.78%"
