"Date","Price","Open","High","Low","Vol.","Change %"
"04/20/2026","35.24","35.60","35.84","35.07","76.26K","-0.98%"
"04/19/2026","35.59","35.85","36.40","35.55","276.46K","-0.03%"
"04/16/2026","35.60","34.80","35.70","34.63","435.01K","2.86%"
"04/15/2026","34.61","33.90","35.00","33.90","249.44K","2.18%"
"04/14/2026","33.87","33.36","34.11","33.36","191.64K","1.32%"
"04/12/2026","33.43","33.28","33.43","33.43","67.86K","0.00%"
"04/09/2026","33.43","33.20","33.55","33.12","67.86K","0.45%"
"04/08/2026","33.28","33.45","33.80","32.83","147.86K","0.30%"
"04/07/2026","33.18","33.58","33.97","33.10","109.28K","-1.13%"
"04/06/2026","33.56","32.64","33.68","32.53","206.69K","2.82%"
"04/05/2026","32.64","32.50","33.19","32.40","91.68K","0.93%"
"04/02/2026","32.34","32.73","32.84","32.29","105.51K","-1.13%"
"04/01/2026","32.71","32.69","32.90","32.43","49.42K","1.21%"
"03/31/2026","32.32","32.48","32.85","32.06","78.78K","-0.49%"
"03/30/2026","32.48","32.93","33.22","32.04","75.04K","-1.37%"
"03/29/2026","32.93","34.06","34.11","32.85","113.76K","-3.23%"
"03/26/2026","34.03","34.00","34.88","33.76","187.12K","0.09%"
"03/25/2026","34.00","33.93","34.30","33.61","111.27K","0.29%"
"03/24/2026","33.90","34.28","34.40","33.89","155.55K","0.59%"
"03/18/2026","33.70","32.79","34.55","32.50","207.98K","3.06%"
"03/17/2026","32.70","32.99","33.06","32.53","22.29K","0.43%"
"03/16/2026","32.56","33.58","33.58","32.40","71.66K","-2.16%"
"03/15/2026","33.28","33.15","34.35","32.86","199.29K","0.70%"
"03/12/2026","33.05","33.30","33.50","33.00","63.75K","-0.45%"
"03/11/2026","33.20","33.20","33.72","32.86","98.36K","1.00%"
"03/10/2026","32.87","32.41","33.33","32.18","137.09K","2.30%"
"03/09/2026","32.13","32.20","33.37","32.01","174.89K","-0.19%"
"03/08/2026","32.19","32.40","32.75","32.14","128.37K","0.06%"
"03/05/2026","32.17","32.48","33.00","32.00","126.35K","0.25%"
"03/04/2026","32.09","31.81","32.87","31.31","169.10K","1.39%"
"03/03/2026","31.65","32.18","32.50","31.10","154.56K","-1.80%"
"03/02/2026","32.23","32.66","33.30","32.08","90.54K","-1.50%"
"03/01/2026","32.72","31.00","33.30","30.50","173.06K","-5.05%"
"02/26/2026","34.46","33.75","34.60","33.52","107.53K","1.80%"
"02/25/2026","33.85","35.27","35.49","33.51","154.96K","-4.03%"
"02/24/2026","35.27","36.49","36.49","35.00","81.60K","-1.86%"
"02/23/2026","35.94","34.86","36.20","34.82","94.57K","3.25%"
"02/22/2026","34.81","37.50","37.50","33.22","198.32K","-5.94%"
"02/19/2026","37.01","38.60","38.60","37.00","192.17K","-3.62%"
"02/18/2026","38.40","38.55","38.99","38.20","118.28K","-0.31%"
"02/17/2026","38.52","38.01","39.24","37.54","224.41K","0.92%"
"02/16/2026","38.17","39.25","39.80","38.10","181.20K","-2.63%"
"02/15/2026","39.20","38.49","40.19","38.05","726.61K","2.40%"
"02/12/2026","38.28","37.80","38.80","37.12","186.42K","2.05%"
"02/11/2026","37.51","38.09","38.40","37.50","115.79K","-0.77%"
"02/10/2026","37.80","37.67","38.27","37.55","91.42K","0.45%"
"02/09/2026","37.63","38.21","38.80","37.52","111.71K","-1.21%"
"02/08/2026","38.09","37.00","38.95","36.51","246.15K","3.76%"
"02/05/2026","36.71","37.43","37.60","36.21","127.20K","-1.05%"
"02/04/2026","37.10","37.00","37.75","37.00","174.35K","0.27%"
"02/03/2026","37.00","36.20","37.10","36.00","164.94K","2.95%"
"02/02/2026","35.94","35.97","36.71","35.29","102.26K","0.62%"
"02/01/2026","35.72","35.76","36.26","34.60","95.43K","-0.11%"
"01/28/2026","35.76","35.79","36.36","34.52","257.48K","0.93%"
"01/27/2026","35.43","35.87","36.20","34.70","320.39K","-0.56%"
"01/26/2026","35.63","36.21","36.40","35.40","116.03K","-1.60%"
"01/25/2026","36.21","35.20","37.50","34.67","630.46K","3.10%"
"01/22/2026","35.12","35.46","35.57","35.01","121.19K","-0.20%"
"01/21/2026","35.19","35.50","35.50","34.50","138.02K","-0.17%"
"01/20/2026","35.25","35.30","35.84","34.93","195.58K","0.97%"
"01/19/2026","34.91","34.99","35.22","34.50","145.75K","1.39%"
"01/18/2026","34.43","34.01","35.30","34.01","127.63K","2.20%"
"01/15/2026","33.69","35.00","35.30","33.02","137.47K","-3.69%"
"01/14/2026","34.98","36.67","36.82","34.10","383.02K","-5.02%"
"01/13/2026","36.83","37.50","37.62","36.76","165.35K","-1.97%"
"01/12/2026","37.57","38.65","38.70","37.51","203.45K","-1.73%"
"01/11/2026","38.23","38.40","38.79","38.10","167.32K","-0.29%"
"01/08/2026","38.34","39.06","39.30","38.30","145.17K","-1.39%"
"01/06/2026","38.88","38.79","39.77","38.79","121.41K","0.28%"
"01/05/2026","38.77","40.00","40.27","38.56","250.95K","-2.88%"
"01/04/2026","39.92","40.91","41.23","39.50","196.91K","-1.94%"
