"Date","Price","Open","High","Low","Vol.","Change %"
"03/09/2026","0.581","0.576","0.586","0.571","15.24M","1.04%"
"03/08/2026","0.575","0.561","0.590","0.551","35.96M","2.86%"
"03/05/2026","0.559","0.550","0.565","0.550","19.13M","1.64%"
"03/04/2026","0.550","0.545","0.565","0.541","18.04M","1.10%"
"03/03/2026","0.544","0.534","0.580","0.525","49.27M","2.06%"
"03/02/2026","0.533","0.540","0.547","0.530","21.42M","-2.20%"
"03/01/2026","0.545","0.533","0.548","0.504","19.34M","-5.55%"
"02/26/2026","0.577","0.578","0.580","0.560","34.94M","0.70%"
"02/25/2026","0.573","0.583","0.585","0.566","26.23M","-1.21%"
"02/24/2026","0.580","0.583","0.587","0.580","11.41M","-0.51%"
"02/23/2026","0.583","0.569","0.590","0.568","15.63M","3.00%"
"02/22/2026","0.566","0.599","0.603","0.560","31.08M","-4.07%"
"02/19/2026","0.590","0.630","0.639","0.580","47.94M","-6.05%"
"02/18/2026","0.628","0.638","0.641","0.625","39.96M","-0.63%"
"02/17/2026","0.632","0.649","0.664","0.628","97.91M","-2.92%"
"02/16/2026","0.651","0.620","0.655","0.620","129.59M","5.34%"
"02/15/2026","0.618","0.630","0.638","0.617","26.40M","-1.90%"
"02/12/2026","0.630","0.619","0.640","0.618","34.96M","2.11%"
"02/11/2026","0.617","0.647","0.650","0.617","45.90M","-4.34%"
"02/10/2026","0.645","0.623","0.645","0.623","89.47M","3.53%"
"02/09/2026","0.623","0.621","0.632","0.617","23.19M","0.32%"
"02/08/2026","0.621","0.633","0.637","0.618","34.23M","-1.43%"
"02/05/2026","0.630","0.616","0.635","0.607","81.39M","3.79%"
"02/04/2026","0.607","0.609","0.621","0.604","51.40M","0.66%"
"02/03/2026","0.603","0.599","0.611","0.595","50.56M","2.03%"
"02/02/2026","0.591","0.600","0.609","0.588","45.66M","-0.67%"
"02/01/2026","0.595","0.570","0.605","0.565","84.42M","4.39%"
"01/28/2026","0.570","0.570","0.574","0.549","21.76M","0.00%"
"01/27/2026","0.570","0.580","0.588","0.560","32.42M","-1.72%"
"01/26/2026","0.580","0.578","0.581","0.565","19.08M","1.75%"
"01/25/2026","0.570","0.564","0.591","0.564","79.53M","1.79%"
"01/22/2026","0.560","0.572","0.574","0.559","10.08M","-1.93%"
"01/21/2026","0.571","0.565","0.572","0.553","15.93M","1.24%"
"01/20/2026","0.564","0.571","0.576","0.564","11.28M","-0.35%"
"01/19/2026","0.566","0.571","0.575","0.565","19.03M","-0.53%"
"01/18/2026","0.569","0.541","0.578","0.541","22.73M","5.57%"
"01/15/2026","0.539","0.531","0.549","0.522","17.77M","1.51%"
"01/14/2026","0.531","0.530","0.549","0.520","19.95M","-1.48%"
"01/13/2026","0.539","0.566","0.574","0.520","25.29M","-5.44%"
"01/12/2026","0.570","0.581","0.584","0.568","14.14M","-1.72%"
"01/11/2026","0.580","0.580","0.587","0.580","13.31M","-0.17%"
"01/08/2026","0.581","0.584","0.587","0.578","20.95M","-0.51%"
"01/06/2026","0.584","0.584","0.587","0.580","15.00M","0.17%"
"01/05/2026","0.583","0.585","0.588","0.577","15.14M","-0.34%"
"01/04/2026","0.585","0.590","0.596","0.581","14.42M","-0.85%"
