"Date","Price","Open","High","Low","Vol.","Change %"
"04/20/2026","5.65","5.78","5.79","5.63","11.17M","-2.08%"
"04/19/2026","5.77","5.83","5.86","5.76","11.92M","0.00%"
"04/16/2026","5.77","5.77","5.86","5.75","17.12M","0.70%"
"04/15/2026","5.73","5.56","5.80","5.56","49.40M","3.43%"
"04/14/2026","5.54","5.50","5.62","5.46","16.67M","0.73%"
"04/12/2026","5.50","5.56","5.50","5.50","15.38M","0.00%"
"04/09/2026","5.50","5.57","5.58","5.42","15.38M","-1.08%"
"04/08/2026","5.56","5.53","5.58","5.48","35.27M","2.39%"
"04/07/2026","5.43","5.58","5.59","5.37","35.01M","-2.51%"
"04/06/2026","5.57","5.61","5.68","5.55","30.75M","-0.36%"
"04/05/2026","5.59","5.70","5.74","5.59","27.75M","-1.24%"
"04/02/2026","5.66","5.67","5.74","5.62","19.43M","0.00%"
"04/01/2026","5.66","5.63","5.69","5.60","16.71M","1.25%"
"03/31/2026","5.59","5.61","5.76","5.57","37.77M","-0.18%"
"03/30/2026","5.60","5.78","5.80","5.57","26.78M","-2.61%"
"03/29/2026","5.75","5.90","5.94","5.73","25.40M","-2.54%"
"03/26/2026","5.90","5.76","6.05","5.74","53.84M","2.43%"
"03/25/2026","5.76","5.89","5.95","5.72","23.52M","-2.37%"
"03/24/2026","5.90","5.72","5.96","5.70","37.96M","3.87%"
"03/18/2026","5.68","5.55","5.68","5.52","35.52M","3.27%"
"03/17/2026","5.50","5.33","5.53","5.33","27.29M","3.97%"
"03/16/2026","5.29","5.48","5.52","5.29","20.64M","-3.64%"
"03/15/2026","5.49","5.50","5.57","5.34","27.22M","-1.08%"
"03/12/2026","5.55","5.61","5.71","5.53","17.13M","-1.07%"
"03/11/2026","5.61","5.67","5.73","5.57","27.34M","-0.53%"
"03/10/2026","5.64","5.55","5.80","5.52","44.28M","2.92%"
"03/09/2026","5.48","5.26","5.49","5.21","48.71M","5.38%"
"03/08/2026","5.20","5.08","5.28","4.99","35.22M","2.56%"
"03/05/2026","5.07","5.19","5.22","5.06","18.05M","-1.55%"
"03/04/2026","5.15","5.13","5.25","4.98","49.99M","0.19%"
"03/03/2026","5.14","5.10","5.32","5.07","52.29M","-0.58%"
"03/02/2026","5.17","4.91","5.21","4.86","87.60M","5.73%"
"03/01/2026","4.89","4.52","4.90","4.44","67.39M","1.45%"
"02/26/2026","4.82","4.73","4.86","4.69","63.80M","2.99%"
"02/25/2026","4.68","4.79","4.82","4.59","68.21M","-2.09%"
"02/24/2026","4.78","4.62","4.97","4.55","162.78M","3.46%"
"02/23/2026","4.62","4.20","4.63","4.19","121.35M","9.48%"
"02/22/2026","4.22","4.25","4.26","4.09","28.06M","-0.47%"
"02/19/2026","4.24","4.35","4.37","4.15","27.44M","-2.08%"
"02/18/2026","4.33","4.44","4.46","4.31","78.71M","-0.69%"
"02/17/2026","4.36","4.22","4.40","4.21","74.78M","2.83%"
"02/16/2026","4.24","4.31","4.44","4.22","87.65M","-1.17%"
"02/15/2026","4.29","4.09","4.33","4.09","121.11M","6.98%"
"02/12/2026","4.01","3.92","4.01","3.89","62.80M","2.30%"
"02/11/2026","3.92","4.02","4.06","3.90","67.73M","-1.75%"
"02/10/2026","3.99","3.85","4.01","3.85","170.02M","3.91%"
"02/09/2026","3.84","3.87","3.90","3.82","40.94M","-0.78%"
"02/08/2026","3.87","3.60","3.95","3.60","136.10M","8.40%"
"02/05/2026","3.57","3.56","3.63","3.54","20.12M","0.28%"
"02/04/2026","3.56","3.64","3.66","3.56","32.19M","-1.39%"
"02/03/2026","3.61","3.66","3.68","3.60","26.24M","-0.55%"
"02/02/2026","3.63","3.53","3.65","3.49","36.34M","3.42%"
"02/01/2026","3.51","3.55","3.55","3.48","16.78M","-0.57%"
"01/28/2026","3.53","3.57","3.59","3.46","28.19M","-0.28%"
"01/27/2026","3.54","3.63","3.66","3.52","44.51M","-0.56%"
"01/26/2026","3.56","3.40","3.60","3.40","60.81M","5.01%"
"01/25/2026","3.39","3.42","3.45","3.38","12.28M","-0.59%"
"01/22/2026","3.41","3.46","3.50","3.41","10.93M","-0.87%"
"01/21/2026","3.44","3.46","3.47","3.41","12.73M","-0.58%"
"01/20/2026","3.46","3.45","3.53","3.43","24.85M","0.29%"
"01/19/2026","3.45","3.33","3.45","3.32","31.75M","4.23%"
"01/18/2026","3.31","3.31","3.33","3.30","4.61M","0.91%"
"01/15/2026","3.28","3.31","3.33","3.25","8.31M","-0.61%"
"01/14/2026","3.30","3.36","3.37","3.25","16.08M","-1.49%"
"01/13/2026","3.35","3.46","3.47","3.34","17.77M","-2.33%"
"01/12/2026","3.43","3.52","3.56","3.41","36.55M","-2.28%"
"01/11/2026","3.51","3.48","3.55","3.47","20.50M","1.15%"
"01/08/2026","3.47","3.50","3.52","3.47","8.33M","-0.29%"
"01/06/2026","3.48","3.50","3.53","3.48","13.90M","0.29%"
"01/05/2026","3.47","3.54","3.54","3.47","15.50M","-1.98%"
"01/04/2026","3.54","3.59","3.62","3.53","5.34M","-1.67%"
